,img_idx,age_label,age_cat,gender_label,ethnicity_label,gender,ethnicity,age,data_file
9174,data/utk_face/images/25_0_0_20170117191852883.jpg.chip.jpg,3,15-30,0,0,male,white,25,utk_face
3360,data/utk_face/images/60_1_0_20170110143543095.jpg.chip.jpg,5,41-65,1,0,female,white,60,utk_face
8009,data/utk_face/images/45_0_1_20170116010527476.jpg.chip.jpg,5,41-65,0,1,male,black,45,utk_face
10109,data/utk_face/images/46_1_1_20170116001928205.jpg.chip.jpg,5,41-65,1,1,female,black,46,utk_face
5939,data/utk_face/images/1_0_4_20161221202006449.jpg.chip.jpg,0,0-2,0,4,male,other,1,utk_face
15098,data/utk_face/images/30_1_1_20170113013050208.jpg.chip.jpg,3,15-30,1,1,female,black,30,utk_face
14012,data/utk_face/images/26_1_1_20170116232550099.jpg.chip.jpg,3,15-30,1,1,female,black,26,utk_face
14650,data/utk_face/images/51_0_0_20170117160749894.jpg.chip.jpg,5,41-65,0,0,male,white,51,utk_face
15290,data/utk_face/images/49_0_1_20170117022513719.jpg.chip.jpg,5,41-65,0,1,male,black,49,utk_face
11906,data/utk_face/images/21_1_0_20170116220220347.jpg.chip.jpg,3,15-30,1,0,female,white,21,utk_face
13705,data/utk_face/images/50_0_3_20170119183204846.jpg.chip.jpg,5,41-65,0,3,male,indian,50,utk_face
13811,data/utk_face/images/25_1_2_20170116174810385.jpg.chip.jpg,3,15-30,1,2,female,asian,25,utk_face
6832,data/utk_face/images/36_0_0_20170104204301875.jpg.chip.jpg,4,31-40,0,0,male,white,36,utk_face
16614,data/utk_face/images/25_1_3_20170117143756281.jpg.chip.jpg,3,15-30,1,3,female,indian,25,utk_face
22293,data/utk_face/images/63_1_0_20170120224812560.jpg.chip.jpg,5,41-65,1,0,female,white,63,utk_face
11617,data/utk_face/images/23_0_1_20170114034122308.jpg.chip.jpg,3,15-30,0,1,male,black,23,utk_face
16542,data/utk_face/images/38_0_3_20170117165027105.jpg.chip.jpg,4,31-40,0,3,male,indian,38,utk_face
8878,data/utk_face/images/51_0_0_20170117160807782.jpg.chip.jpg,5,41-65,0,0,male,white,51,utk_face
22094,data/utk_face/images/73_0_0_20170105181016710.jpg.chip.jpg,6,66-116,0,0,male,white,73,utk_face
15519,data/utk_face/images/40_0_1_20170117170640870.jpg.chip.jpg,4,31-40,0,1,male,black,40,utk_face
11923,data/utk_face/images/40_1_2_20170116191703413.jpg.chip.jpg,4,31-40,1,2,female,asian,40,utk_face
3071,data/utk_face/images/17_1_0_20170113210605193.jpg.chip.jpg,3,15-30,1,0,female,white,17,utk_face
18899,data/utk_face/images/26_0_2_20170116175940674.jpg.chip.jpg,3,15-30,0,2,male,asian,26,utk_face
19059,data/utk_face/images/30_0_0_20170116222414030.jpg.chip.jpg,3,15-30,0,0,male,white,30,utk_face
8921,data/utk_face/images/8_1_0_20170109203617429.jpg.chip.jpg,2,7-14,1,0,female,white,8,utk_face
14598,data/utk_face/images/1_1_2_20161219155922221.jpg.chip.jpg,0,0-2,1,2,female,asian,1,utk_face
11333,data/utk_face/images/23_1_2_20170116173128603.jpg.chip.jpg,3,15-30,1,2,female,asian,23,utk_face
795,data/utk_face/images/48_1_1_20170113012552201.jpg.chip.jpg,5,41-65,1,1,female,black,48,utk_face
2617,data/utk_face/images/61_0_0_20170117192103475.jpg.chip.jpg,5,41-65,0,0,male,white,61,utk_face
7986,data/utk_face/images/1_1_2_20161219205048452.jpg.chip.jpg,0,0-2,1,2,female,asian,1,utk_face
20278,data/utk_face/images/32_0_2_20170116162322805.jpg.chip.jpg,4,31-40,0,2,male,asian,32,utk_face
21870,data/utk_face/images/14_1_1_20170116003214404.jpg.chip.jpg,2,7-14,1,1,female,black,14,utk_face
13787,data/utk_face/images/50_1_1_20170112235535579.jpg.chip.jpg,5,41-65,1,1,female,black,50,utk_face
23365,data/utk_face/images/35_0_3_20170105172520740.jpg.chip.jpg,4,31-40,0,3,male,indian,35,utk_face
10475,data/utk_face/images/35_0_4_20170116191747403.jpg.chip.jpg,4,31-40,0,4,male,other,35,utk_face
2835,data/utk_face/images/29_0_3_20170117180819737.jpg.chip.jpg,3,15-30,0,3,male,indian,29,utk_face
16243,data/utk_face/images/40_0_0_20170116213608958.jpg.chip.jpg,4,31-40,0,0,male,white,40,utk_face
6901,data/utk_face/images/34_0_0_20170105173453140.jpg.chip.jpg,4,31-40,0,0,male,white,34,utk_face
6897,data/utk_face/images/24_0_1_20170116193001978.jpg.chip.jpg,3,15-30,0,1,male,black,24,utk_face
22756,data/utk_face/images/38_1_3_20170109140706612.jpg.chip.jpg,4,31-40,1,3,female,indian,38,utk_face
4683,data/utk_face/images/7_0_1_20170113145509278.jpg.chip.jpg,2,7-14,0,1,male,black,7,utk_face
11543,data/utk_face/images/30_0_0_20170117130634587.jpg.chip.jpg,3,15-30,0,0,male,white,30,utk_face
16686,data/utk_face/images/18_1_0_20170109213933756.jpg.chip.jpg,3,15-30,1,0,female,white,18,utk_face
11147,data/utk_face/images/2_0_2_20161219141211674.jpg.chip.jpg,0,0-2,0,2,male,asian,2,utk_face
6214,data/utk_face/images/29_0_2_20170116163105337.jpg.chip.jpg,3,15-30,0,2,male,asian,29,utk_face
4797,data/utk_face/images/1_1_2_20161219202106997.jpg.chip.jpg,0,0-2,1,2,female,asian,1,utk_face
16032,data/utk_face/images/30_0_0_20170117154851974.jpg.chip.jpg,3,15-30,0,0,male,white,30,utk_face
7531,data/utk_face/images/26_0_4_20170117200533197.jpg.chip.jpg,3,15-30,0,4,male,other,26,utk_face
11582,data/utk_face/images/1_0_2_20161219204848341.jpg.chip.jpg,0,0-2,0,2,male,asian,1,utk_face
17554,data/utk_face/images/27_1_0_20170117180022765.jpg.chip.jpg,3,15-30,1,0,female,white,27,utk_face
15801,data/utk_face/images/85_1_0_20170110184027031.jpg.chip.jpg,6,66-116,1,0,female,white,85,utk_face
6385,data/utk_face/images/18_1_3_20170109213106901.jpg.chip.jpg,3,15-30,1,3,female,indian,18,utk_face
5721,data/utk_face/images/25_0_1_20170113145218790.jpg.chip.jpg,3,15-30,0,1,male,black,25,utk_face
23507,data/utk_face/images/49_0_0_20170104212545028.jpg.chip.jpg,5,41-65,0,0,male,white,49,utk_face
13219,data/utk_face/images/5_0_2_20161219151837283.jpg.chip.jpg,1,3-6,0,2,male,asian,5,utk_face
19831,data/utk_face/images/42_0_2_20170119204318272.jpg.chip.jpg,5,41-65,0,2,male,asian,42,utk_face
8243,data/utk_face/images/44_0_3_20170113001948987.jpg.chip.jpg,5,41-65,0,3,male,indian,44,utk_face
9822,data/utk_face/images/26_0_1_20170113134808970.jpg.chip.jpg,3,15-30,0,1,male,black,26,utk_face
22389,data/utk_face/images/44_0_1_20170113185004294.jpg.chip.jpg,5,41-65,0,1,male,black,44,utk_face
9469,data/utk_face/images/23_0_1_20170113150854335.jpg.chip.jpg,3,15-30,0,1,male,black,23,utk_face
23288,data/utk_face/images/1_0_0_20170110212720644.jpg.chip.jpg,0,0-2,0,0,male,white,1,utk_face
11473,data/utk_face/images/7_1_0_20170109201810385.jpg.chip.jpg,2,7-14,1,0,female,white,7,utk_face
18415,data/utk_face/images/70_0_0_20170111200757701.jpg.chip.jpg,6,66-116,0,0,male,white,70,utk_face
4821,data/utk_face/images/26_0_3_20170119145951982.jpg.chip.jpg,3,15-30,0,3,male,indian,26,utk_face
12033,data/utk_face/images/35_0_2_20170117191008778.jpg.chip.jpg,4,31-40,0,2,male,asian,35,utk_face
20522,data/utk_face/images/40_0_2_20170116193717434.jpg.chip.jpg,4,31-40,0,2,male,asian,40,utk_face
2149,data/utk_face/images/37_0_4_20170104000927484.jpg.chip.jpg,4,31-40,0,4,male,other,37,utk_face
3024,data/utk_face/images/15_0_4_20170103233214059.jpg.chip.jpg,3,15-30,0,4,male,other,15,utk_face
8782,data/utk_face/images/40_0_3_20170119154448251.jpg.chip.jpg,4,31-40,0,3,male,indian,40,utk_face
12762,data/utk_face/images/85_1_0_20170110183616456.jpg.chip.jpg,6,66-116,1,0,female,white,85,utk_face
14998,data/utk_face/images/32_1_0_20170116220851784.jpg.chip.jpg,4,31-40,1,0,female,white,32,utk_face
9293,data/utk_face/images/30_0_0_20170117134548302.jpg.chip.jpg,3,15-30,0,0,male,white,30,utk_face
13986,data/utk_face/images/26_1_2_20170116181301976.jpg.chip.jpg,3,15-30,1,2,female,asian,26,utk_face
2157,data/utk_face/images/25_1_1_20170117154035392.jpg.chip.jpg,3,15-30,1,1,female,black,25,utk_face
8943,data/utk_face/images/53_0_1_20170116191725055.jpg.chip.jpg,5,41-65,0,1,male,black,53,utk_face
22027,data/utk_face/images/30_0_0_20170117202947322.jpg.chip.jpg,3,15-30,0,0,male,white,30,utk_face
4580,data/utk_face/images/84_1_0_20170120225859818.jpg.chip.jpg,6,66-116,1,0,female,white,84,utk_face
17079,data/utk_face/images/34_1_3_20170105002136348.jpg.chip.jpg,4,31-40,1,3,female,indian,34,utk_face
7420,data/utk_face/images/40_1_0_20170117134417715.jpg.chip.jpg,4,31-40,1,0,female,white,40,utk_face
22965,data/utk_face/images/66_0_0_20170117191832603.jpg.chip.jpg,6,66-116,0,0,male,white,66,utk_face
15870,data/utk_face/images/25_0_3_20170119144812749.jpg.chip.jpg,3,15-30,0,3,male,indian,25,utk_face
5201,data/utk_face/images/90_0_0_20170111211204031.jpg.chip.jpg,6,66-116,0,0,male,white,90,utk_face
884,data/utk_face/images/24_0_3_20170119165839727.jpg.chip.jpg,3,15-30,0,3,male,indian,24,utk_face
13391,data/utk_face/images/58_0_0_20170117191834739.jpg.chip.jpg,5,41-65,0,0,male,white,58,utk_face
9906,data/utk_face/images/1_0_3_20161219225445327.jpg.chip.jpg,0,0-2,0,3,male,indian,1,utk_face
12429,data/utk_face/images/29_1_1_20170117193933170.jpg.chip.jpg,3,15-30,1,1,female,black,29,utk_face
7693,data/utk_face/images/26_0_1_20170116224835545.jpg.chip.jpg,3,15-30,0,1,male,black,26,utk_face
16313,data/utk_face/images/44_1_0_20170116222639625.jpg.chip.jpg,5,41-65,1,0,female,white,44,utk_face
8847,data/utk_face/images/29_0_0_20170117180725353.jpg.chip.jpg,3,15-30,0,0,male,white,29,utk_face
13641,data/utk_face/images/64_0_0_20170120223405252.jpg.chip.jpg,5,41-65,0,0,male,white,64,utk_face
2464,data/utk_face/images/69_1_0_20170110151454373.jpg.chip.jpg,6,66-116,1,0,female,white,69,utk_face
10264,data/utk_face/images/31_1_1_20170116222335750.jpg.chip.jpg,4,31-40,1,1,female,black,31,utk_face
14925,data/utk_face/images/35_0_1_20170113134305216.jpg.chip.jpg,4,31-40,0,1,male,black,35,utk_face
19406,data/utk_face/images/20_1_3_20170105000847091.jpg.chip.jpg,3,15-30,1,3,female,indian,20,utk_face
3879,data/utk_face/images/50_0_3_20170119204126511.jpg.chip.jpg,5,41-65,0,3,male,indian,50,utk_face
9276,data/utk_face/images/88_0_0_20170113185429450.jpg.chip.jpg,6,66-116,0,0,male,white,88,utk_face
20471,data/utk_face/images/48_0_0_20170104212711795.jpg.chip.jpg,5,41-65,0,0,male,white,48,utk_face
93,data/utk_face/images/76_1_0_20170110180142396.jpg.chip.jpg,6,66-116,1,0,female,white,76,utk_face
22181,data/utk_face/images/1_0_4_20170103205843434.jpg.chip.jpg,0,0-2,0,4,male,other,1,utk_face
11761,data/utk_face/images/26_0_1_20170116205012718.jpg.chip.jpg,3,15-30,0,1,male,black,26,utk_face
18752,data/utk_face/images/5_0_3_20161220223303987.jpg.chip.jpg,1,3-6,0,3,male,indian,5,utk_face
21053,data/utk_face/images/10_0_3_20170104225238736.jpg.chip.jpg,2,7-14,0,3,male,indian,10,utk_face
5797,data/utk_face/images/46_0_0_20170104205301379.jpg.chip.jpg,5,41-65,0,0,male,white,46,utk_face
19486,data/utk_face/images/76_0_2_20170117194539514.jpg.chip.jpg,6,66-116,0,2,male,asian,76,utk_face
12296,data/utk_face/images/28_1_2_20170116164640416.jpg.chip.jpg,3,15-30,1,2,female,asian,28,utk_face
6797,data/utk_face/images/27_0_1_20170117164520983.jpg.chip.jpg,3,15-30,0,1,male,black,27,utk_face
17468,data/utk_face/images/19_0_1_20170117193231107.jpg.chip.jpg,3,15-30,0,1,male,black,19,utk_face
15718,data/utk_face/images/30_0_0_20170117130933486.jpg.chip.jpg,3,15-30,0,0,male,white,30,utk_face
11080,data/utk_face/images/26_0_3_20170104214717941.jpg.chip.jpg,3,15-30,0,3,male,indian,26,utk_face
21396,data/utk_face/images/54_0_4_20170117204427774.jpg.chip.jpg,5,41-65,0,4,male,other,54,utk_face
18183,data/utk_face/images/42_0_2_20170104205142164.jpg.chip.jpg,5,41-65,0,2,male,asian,42,utk_face
10356,data/utk_face/images/50_0_0_20170117130056489.jpg.chip.jpg,5,41-65,0,0,male,white,50,utk_face
19454,data/utk_face/images/28_1_2_20170116161754709.jpg.chip.jpg,3,15-30,1,2,female,asian,28,utk_face
3948,data/utk_face/images/26_0_0_20170117200045150.jpg.chip.jpg,3,15-30,0,0,male,white,26,utk_face
7517,data/utk_face/images/28_0_0_20170109141837163.jpg.chip.jpg,3,15-30,0,0,male,white,28,utk_face
9242,data/utk_face/images/31_0_0_20170117172435086.jpg.chip.jpg,4,31-40,0,0,male,white,31,utk_face
3241,data/utk_face/images/11_1_0_20170109204546617.jpg.chip.jpg,2,7-14,1,0,female,white,11,utk_face
7683,data/utk_face/images/80_0_2_20170112224352147.jpg.chip.jpg,6,66-116,0,2,male,asian,80,utk_face
2413,data/utk_face/images/37_1_1_20170116222809020.jpg.chip.jpg,4,31-40,1,1,female,black,37,utk_face
4626,data/utk_face/images/65_0_1_20170117190534925.jpg.chip.jpg,5,41-65,0,1,male,black,65,utk_face
12950,data/utk_face/images/28_1_3_20170109132327888.jpg.chip.jpg,3,15-30,1,3,female,indian,28,utk_face
18696,data/utk_face/images/40_0_0_20170116222338389.jpg.chip.jpg,4,31-40,0,0,male,white,40,utk_face
19683,data/utk_face/images/29_0_1_20170117190315384.jpg.chip.jpg,3,15-30,0,1,male,black,29,utk_face
7317,data/utk_face/images/14_0_3_20170104225245755.jpg.chip.jpg,2,7-14,0,3,male,indian,14,utk_face
15885,data/utk_face/images/16_1_0_20170109214333355.jpg.chip.jpg,3,15-30,1,0,female,white,16,utk_face
801,data/utk_face/images/25_1_2_20170116174825431.jpg.chip.jpg,3,15-30,1,2,female,asian,25,utk_face
21894,data/utk_face/images/1_1_4_20170103204825447.jpg.chip.jpg,0,0-2,1,4,female,other,1,utk_face
2782,data/utk_face/images/34_0_0_20170117191037767.jpg.chip.jpg,4,31-40,0,0,male,white,34,utk_face
8309,data/utk_face/images/17_0_4_20170103201055366.jpg.chip.jpg,3,15-30,0,4,male,other,17,utk_face
6661,data/utk_face/images/70_0_0_20170105173625820.jpg.chip.jpg,6,66-116,0,0,male,white,70,utk_face
14912,data/utk_face/images/1_0_3_20161220220358441.jpg.chip.jpg,0,0-2,0,3,male,indian,1,utk_face
22479,data/utk_face/images/76_0_1_20170117165148098.jpg.chip.jpg,6,66-116,0,1,male,black,76,utk_face
17606,data/utk_face/images/45_1_3_20170104234959306.jpg.chip.jpg,5,41-65,1,3,female,indian,45,utk_face
18180,data/utk_face/images/62_0_0_20170111210223707.jpg.chip.jpg,5,41-65,0,0,male,white,62,utk_face
13819,data/utk_face/images/12_1_0_20170109214435512.jpg.chip.jpg,2,7-14,1,0,female,white,12,utk_face
12546,data/utk_face/images/29_1_0_20170103183824867.jpg.chip.jpg,3,15-30,1,0,female,white,29,utk_face
4400,data/utk_face/images/15_0_0_20170110225705232.jpg.chip.jpg,3,15-30,0,0,male,white,15,utk_face
12586,data/utk_face/images/75_0_1_20170111221655006.jpg.chip.jpg,6,66-116,0,1,male,black,75,utk_face
7449,data/utk_face/images/16_0_0_20170110231815815.jpg.chip.jpg,3,15-30,0,0,male,white,16,utk_face
503,data/utk_face/images/27_1_0_20170117120650933.jpg.chip.jpg,3,15-30,1,0,female,white,27,utk_face
14046,data/utk_face/images/1_0_2_20161219154041477.jpg.chip.jpg,0,0-2,0,2,male,asian,1,utk_face
4492,data/utk_face/images/28_0_1_20170112211816014.jpg.chip.jpg,3,15-30,0,1,male,black,28,utk_face
9898,data/utk_face/images/12_0_2_20170104013228314.jpg.chip.jpg,2,7-14,0,2,male,asian,12,utk_face
22145,data/utk_face/images/32_1_1_20170112210500948.jpg.chip.jpg,4,31-40,1,1,female,black,32,utk_face
22298,data/utk_face/images/23_1_2_20170116173106418.jpg.chip.jpg,3,15-30,1,2,female,asian,23,utk_face
2895,data/utk_face/images/54_0_0_20170105173228717.jpg.chip.jpg,5,41-65,0,0,male,white,54,utk_face
15445,data/utk_face/images/29_1_0_20170116173132299.jpg.chip.jpg,3,15-30,1,0,female,white,29,utk_face
23333,data/utk_face/images/52_0_0_20170116233057278.jpg.chip.jpg,5,41-65,0,0,male,white,52,utk_face
4964,data/utk_face/images/26_1_3_20170104235435739.jpg.chip.jpg,3,15-30,1,3,female,indian,26,utk_face
3775,data/utk_face/images/21_1_4_20161221193306453.jpg.chip.jpg,3,15-30,1,4,female,other,21,utk_face
23060,data/utk_face/images/41_0_0_20170116214404363.jpg.chip.jpg,5,41-65,0,0,male,white,41,utk_face
8351,data/utk_face/images/27_1_0_20170104021653885.jpg.chip.jpg,3,15-30,1,0,female,white,27,utk_face
17388,data/utk_face/images/47_0_0_20170117135954024.jpg.chip.jpg,5,41-65,0,0,male,white,47,utk_face
18247,data/utk_face/images/35_0_0_20170117204518056.jpg.chip.jpg,4,31-40,0,0,male,white,35,utk_face
6202,data/utk_face/images/25_1_3_20170117152035011.jpg.chip.jpg,3,15-30,1,3,female,indian,25,utk_face
22074,data/utk_face/images/47_1_1_20170113002000875.jpg.chip.jpg,5,41-65,1,1,female,black,47,utk_face
22847,data/utk_face/images/29_0_1_20170117104606138.jpg.chip.jpg,3,15-30,0,1,male,black,29,utk_face
2047,data/utk_face/images/72_0_0_20170111181750515.jpg.chip.jpg,6,66-116,0,0,male,white,72,utk_face
19888,data/utk_face/images/34_0_2_20170105173641996.jpg.chip.jpg,4,31-40,0,2,male,asian,34,utk_face
12406,data/utk_face/images/2_0_3_20161219224848808.jpg.chip.jpg,0,0-2,0,3,male,indian,2,utk_face
10240,data/utk_face/images/24_0_1_20170116205610920.jpg.chip.jpg,3,15-30,0,1,male,black,24,utk_face
13556,data/utk_face/images/93_1_0_20170120225257592.jpg.chip.jpg,6,66-116,1,0,female,white,93,utk_face
18304,data/utk_face/images/52_0_0_20170111171747350.jpg.chip.jpg,5,41-65,0,0,male,white,52,utk_face
21557,data/utk_face/images/29_1_0_20170117180955948.jpg.chip.jpg,3,15-30,1,0,female,white,29,utk_face
15524,data/utk_face/images/26_1_2_20170116182219997.jpg.chip.jpg,3,15-30,1,2,female,asian,26,utk_face
7044,data/utk_face/images/56_0_1_20170113151710086.jpg.chip.jpg,5,41-65,0,1,male,black,56,utk_face
4693,data/utk_face/images/28_1_2_20170116165530274.jpg.chip.jpg,3,15-30,1,2,female,asian,28,utk_face
22960,data/utk_face/images/15_0_0_20170116201123807.jpg.chip.jpg,3,15-30,0,0,male,white,15,utk_face
11995,data/utk_face/images/22_1_0_20170114025444380.jpg.chip.jpg,3,15-30,1,0,female,white,22,utk_face
23268,data/utk_face/images/80_0_0_20170111205531200.jpg.chip.jpg,6,66-116,0,0,male,white,80,utk_face
13110,data/utk_face/images/26_1_1_20170103181834825.jpg.chip.jpg,3,15-30,1,1,female,black,26,utk_face
14933,data/utk_face/images/32_0_0_20170117123747212.jpg.chip.jpg,4,31-40,0,0,male,white,32,utk_face
10831,data/utk_face/images/12_1_0_20170117193148948.jpg.chip.jpg,2,7-14,1,0,female,white,12,utk_face
14581,data/utk_face/images/28_0_0_20170117180145941.jpg.chip.jpg,3,15-30,0,0,male,white,28,utk_face
9939,data/utk_face/images/16_1_0_20170103163010615.jpg.chip.jpg,3,15-30,1,0,female,white,16,utk_face
11083,data/utk_face/images/26_1_1_20170113000509698.jpg.chip.jpg,3,15-30,1,1,female,black,26,utk_face
10712,data/utk_face/images/26_1_2_20170116182434267.jpg.chip.jpg,3,15-30,1,2,female,asian,26,utk_face
1550,data/utk_face/images/30_1_2_20170117142750698.jpg.chip.jpg,3,15-30,1,2,female,asian,30,utk_face
14679,data/utk_face/images/19_1_0_20170109212458403.jpg.chip.jpg,3,15-30,1,0,female,white,19,utk_face
18894,data/utk_face/images/25_1_1_20170116003425155.jpg.chip.jpg,3,15-30,1,1,female,black,25,utk_face
20083,data/utk_face/images/40_0_0_20170117154508715.jpg.chip.jpg,4,31-40,0,0,male,white,40,utk_face
15265,data/utk_face/images/30_0_0_20170116222120436.jpg.chip.jpg,3,15-30,0,0,male,white,30,utk_face
8694,data/utk_face/images/24_1_2_20170116173419546.jpg.chip.jpg,3,15-30,1,2,female,asian,24,utk_face
21048,data/utk_face/images/36_0_3_20170105161649987.jpg.chip.jpg,4,31-40,0,3,male,indian,36,utk_face
17682,data/utk_face/images/5_1_2_20161219192039498.jpg.chip.jpg,1,3-6,1,2,female,asian,5,utk_face
22064,data/utk_face/images/29_1_1_20170113012557033.jpg.chip.jpg,3,15-30,1,1,female,black,29,utk_face
13694,data/utk_face/images/60_0_0_20170117092311960.jpg.chip.jpg,5,41-65,0,0,male,white,60,utk_face
8451,data/utk_face/images/32_1_0_20170116222855361.jpg.chip.jpg,4,31-40,1,0,female,white,32,utk_face
12453,data/utk_face/images/38_1_0_20170105164238436.jpg.chip.jpg,4,31-40,1,0,female,white,38,utk_face
7028,data/utk_face/images/24_1_0_20170103180549431.jpg.chip.jpg,3,15-30,1,0,female,white,24,utk_face
10859,data/utk_face/images/48_1_1_20170117175130020.jpg.chip.jpg,5,41-65,1,1,female,black,48,utk_face
19012,data/utk_face/images/25_0_4_20170117151003346.jpg.chip.jpg,3,15-30,0,4,male,other,25,utk_face
19777,data/utk_face/images/53_1_0_20170109220736654.jpg.chip.jpg,5,41-65,1,0,female,white,53,utk_face
14921,data/utk_face/images/1_1_4_20161221202012433.jpg.chip.jpg,0,0-2,1,4,female,other,1,utk_face
6677,data/utk_face/images/50_0_2_20170119205049471.jpg.chip.jpg,5,41-65,0,2,male,asian,50,utk_face
12077,data/utk_face/images/50_0_3_20170119205559383.jpg.chip.jpg,5,41-65,0,3,male,indian,50,utk_face
20439,data/utk_face/images/34_0_3_20170119152422977.jpg.chip.jpg,4,31-40,0,3,male,indian,34,utk_face
4047,data/utk_face/images/17_1_0_20170109213944067.jpg.chip.jpg,3,15-30,1,0,female,white,17,utk_face
20032,data/utk_face/images/75_0_4_20170111205047952.jpg.chip.jpg,6,66-116,0,4,male,other,75,utk_face
12159,data/utk_face/images/1_0_0_20170110212654271.jpg.chip.jpg,0,0-2,0,0,male,white,1,utk_face
1794,data/utk_face/images/1_1_4_20161221192800604.jpg.chip.jpg,0,0-2,1,4,female,other,1,utk_face
15444,data/utk_face/images/32_0_0_20170116201321051.jpg.chip.jpg,4,31-40,0,0,male,white,32,utk_face
12694,data/utk_face/images/65_0_0_20170111204905982.jpg.chip.jpg,5,41-65,0,0,male,white,65,utk_face
18238,data/utk_face/images/72_0_2_20170112205233684.jpg.chip.jpg,6,66-116,0,2,male,asian,72,utk_face
18606,data/utk_face/images/14_1_0_20170103200757286.jpg.chip.jpg,2,7-14,1,0,female,white,14,utk_face
17629,data/utk_face/images/22_1_2_20170116172023018.jpg.chip.jpg,3,15-30,1,2,female,asian,22,utk_face
18730,data/utk_face/images/24_0_4_20170117145214993.jpg.chip.jpg,3,15-30,0,4,male,other,24,utk_face
