,img_idx,age_label,age_cat,gender_label,ethnicity_label,gender,ethnicity,age,data_file
9922,data/utk_face/images/11_1_4_20170103201747167.jpg.chip.jpg,2,7-14,1,4,female,other,11,utk_face
12063,data/utk_face/images/48_0_0_20170116222136433.jpg.chip.jpg,5,41-65,0,0,male,white,48,utk_face
16635,data/utk_face/images/24_0_2_20170119165620535.jpg.chip.jpg,3,15-30,0,2,male,asian,24,utk_face
20094,data/utk_face/images/27_1_1_20170117013828981.jpg.chip.jpg,3,15-30,1,1,female,black,27,utk_face
21575,data/utk_face/images/26_1_1_20170113000552163.jpg.chip.jpg,3,15-30,1,1,female,black,26,utk_face
20071,data/utk_face/images/2_1_4_20161221202425393.jpg.chip.jpg,0,0-2,1,4,female,other,2,utk_face
2837,data/utk_face/images/1_0_2_20161219153318900.jpg.chip.jpg,0,0-2,0,2,male,asian,1,utk_face
21968,data/utk_face/images/83_1_0_20170120225955850.jpg.chip.jpg,6,66-116,1,0,female,white,83,utk_face
15874,data/utk_face/images/24_1_3_20170119171105800.jpg.chip.jpg,3,15-30,1,3,female,indian,24,utk_face
19057,data/utk_face/images/34_0_3_20170119200559340.jpg.chip.jpg,4,31-40,0,3,male,indian,34,utk_face
5775,data/utk_face/images/35_0_0_20170109002742991.jpg.chip.jpg,4,31-40,0,0,male,white,35,utk_face
3776,data/utk_face/images/62_0_0_20170120134411415.jpg.chip.jpg,5,41-65,0,0,male,white,62,utk_face
5094,data/utk_face/images/67_0_0_20170120224529039.jpg.chip.jpg,6,66-116,0,0,male,white,67,utk_face
11633,data/utk_face/images/26_1_0_20170116204809505.jpg.chip.jpg,3,15-30,1,0,female,white,26,utk_face
19310,data/utk_face/images/55_0_3_20170119171327855.jpg.chip.jpg,5,41-65,0,3,male,indian,55,utk_face
16219,data/utk_face/images/90_0_0_20170111222243901.jpg.chip.jpg,6,66-116,0,0,male,white,90,utk_face
11648,data/utk_face/images/29_0_0_20170104165350776.jpg.chip.jpg,3,15-30,0,0,male,white,29,utk_face
19989,data/utk_face/images/39_0_0_20170117021613788.jpg.chip.jpg,4,31-40,0,0,male,white,39,utk_face
6758,data/utk_face/images/26_0_0_20170120134052839.jpg.chip.jpg,3,15-30,0,0,male,white,26,utk_face
18303,data/utk_face/images/52_1_3_20170104232909130.jpg.chip.jpg,5,41-65,1,3,female,indian,52,utk_face
7102,data/utk_face/images/32_0_3_20170120220937948.jpg.chip.jpg,4,31-40,0,3,male,indian,32,utk_face
16907,data/utk_face/images/14_0_0_20170104011738192.jpg.chip.jpg,2,7-14,0,0,male,white,14,utk_face
13546,data/utk_face/images/26_0_3_20170104215715094.jpg.chip.jpg,3,15-30,0,3,male,indian,26,utk_face
8365,data/utk_face/images/28_1_1_20170112222156481.jpg.chip.jpg,3,15-30,1,1,female,black,28,utk_face
21268,data/utk_face/images/3_0_0_20170110212548876.jpg.chip.jpg,1,3-6,0,0,male,white,3,utk_face
19356,data/utk_face/images/42_0_0_20170117135611209.jpg.chip.jpg,5,41-65,0,0,male,white,42,utk_face
940,data/utk_face/images/26_0_1_20170113133114391.jpg.chip.jpg,3,15-30,0,1,male,black,26,utk_face
259,data/utk_face/images/2_0_2_20161219194123523.jpg.chip.jpg,0,0-2,0,2,male,asian,2,utk_face
13389,data/utk_face/images/33_0_1_20170116215201422.jpg.chip.jpg,4,31-40,0,1,male,black,33,utk_face
16642,data/utk_face/images/24_1_3_20170104232256105.jpg.chip.jpg,3,15-30,1,3,female,indian,24,utk_face
13708,data/utk_face/images/18_1_0_20170117140340105.jpg.chip.jpg,3,15-30,1,0,female,white,18,utk_face
13137,data/utk_face/images/10_0_3_20170105175322885.jpg.chip.jpg,2,7-14,0,3,male,indian,10,utk_face
15372,data/utk_face/images/26_1_1_20170116225222631.jpg.chip.jpg,3,15-30,1,1,female,black,26,utk_face
22082,data/utk_face/images/45_0_3_20170119200329836.jpg.chip.jpg,5,41-65,0,3,male,indian,45,utk_face
22704,data/utk_face/images/1_0_2_20161219212555694.jpg.chip.jpg,0,0-2,0,2,male,asian,1,utk_face
6740,data/utk_face/images/21_1_4_20170103223244111.jpg.chip.jpg,3,15-30,1,4,female,other,21,utk_face
19300,data/utk_face/images/32_1_0_20170117134822038.jpg.chip.jpg,4,31-40,1,0,female,white,32,utk_face
2570,data/utk_face/images/53_1_1_20170113001807851.jpg.chip.jpg,5,41-65,1,1,female,black,53,utk_face
641,data/utk_face/images/70_0_0_20170120223159907.jpg.chip.jpg,6,66-116,0,0,male,white,70,utk_face
400,data/utk_face/images/15_1_4_20170103201445071.jpg.chip.jpg,3,15-30,1,4,female,other,15,utk_face
5888,data/utk_face/images/26_1_1_20170117200437960.jpg.chip.jpg,3,15-30,1,1,female,black,26,utk_face
4018,data/utk_face/images/3_1_2_20161219155533269.jpg.chip.jpg,1,3-6,1,2,female,asian,3,utk_face
15751,data/utk_face/images/20_1_1_20170113005339990.jpg.chip.jpg,3,15-30,1,1,female,black,20,utk_face
6210,data/utk_face/images/16_1_0_20170116204045849.jpg.chip.jpg,3,15-30,1,0,female,white,16,utk_face
13971,data/utk_face/images/5_1_0_20161220220850074.jpg.chip.jpg,1,3-6,1,0,female,white,5,utk_face
17093,data/utk_face/images/26_1_0_20170117200517726.jpg.chip.jpg,3,15-30,1,0,female,white,26,utk_face
5074,data/utk_face/images/18_1_0_20170109214527742.jpg.chip.jpg,3,15-30,1,0,female,white,18,utk_face
22659,data/utk_face/images/42_0_2_20170104165448593.jpg.chip.jpg,5,41-65,0,2,male,asian,42,utk_face
17168,data/utk_face/images/68_1_0_20170110143406927.jpg.chip.jpg,6,66-116,1,0,female,white,68,utk_face
20436,data/utk_face/images/8_1_4_20170104005228631.jpg.chip.jpg,2,7-14,1,4,female,other,8,utk_face
8601,data/utk_face/images/65_0_3_20170117190407347.jpg.chip.jpg,5,41-65,0,3,male,indian,65,utk_face
7077,data/utk_face/images/26_0_1_20170117195838909.jpg.chip.jpg,3,15-30,0,1,male,black,26,utk_face
8221,data/utk_face/images/34_0_0_20170104172731554.jpg.chip.jpg,4,31-40,0,0,male,white,34,utk_face
11876,data/utk_face/images/28_0_0_20170117120705693.jpg.chip.jpg,3,15-30,0,0,male,white,28,utk_face
14992,data/utk_face/images/4_1_2_20161219211452533.jpg.chip.jpg,1,3-6,1,2,female,asian,4,utk_face
10643,data/utk_face/images/26_1_1_20170116024044126.jpg.chip.jpg,3,15-30,1,1,female,black,26,utk_face
9109,data/utk_face/images/29_0_1_20170113134817225.jpg.chip.jpg,3,15-30,0,1,male,black,29,utk_face
20398,data/utk_face/images/25_1_2_20170104015651372.jpg.chip.jpg,3,15-30,1,2,female,asian,25,utk_face
10716,data/utk_face/images/30_0_2_20170116172532435.jpg.chip.jpg,3,15-30,0,2,male,asian,30,utk_face
20884,data/utk_face/images/43_0_0_20170117155023824.jpg.chip.jpg,5,41-65,0,0,male,white,43,utk_face
19182,data/utk_face/images/59_0_0_20170105173420933.jpg.chip.jpg,5,41-65,0,0,male,white,59,utk_face
1048,data/utk_face/images/1_0_2_20161219161623174.jpg.chip.jpg,0,0-2,0,2,male,asian,1,utk_face
1933,data/utk_face/images/24_1_0_20170116214212261.jpg.chip.jpg,3,15-30,1,0,female,white,24,utk_face
972,data/utk_face/images/17_0_1_20170116182454836.jpg.chip.jpg,3,15-30,0,1,male,black,17,utk_face
2198,data/utk_face/images/35_0_3_20170119201341557.jpg.chip.jpg,4,31-40,0,3,male,indian,35,utk_face
15254,data/utk_face/images/55_0_3_20170117175522223.jpg.chip.jpg,5,41-65,0,3,male,indian,55,utk_face
11227,data/utk_face/images/25_1_0_20170104165326705.jpg.chip.jpg,3,15-30,1,0,female,white,25,utk_face
12015,data/utk_face/images/34_0_3_20170119154527314.jpg.chip.jpg,4,31-40,0,3,male,indian,34,utk_face
22416,data/utk_face/images/5_1_4_20161223232140509.jpg.chip.jpg,1,3-6,1,4,female,other,5,utk_face
3778,data/utk_face/images/38_1_0_20170117154128620.jpg.chip.jpg,4,31-40,1,0,female,white,38,utk_face
12235,data/utk_face/images/3_0_0_20170110212559987.jpg.chip.jpg,1,3-6,0,0,male,white,3,utk_face
21063,data/utk_face/images/35_1_2_20170117135409365.jpg.chip.jpg,4,31-40,1,2,female,asian,35,utk_face
981,data/utk_face/images/90_0_0_20170111205657119.jpg.chip.jpg,6,66-116,0,0,male,white,90,utk_face
21380,data/utk_face/images/35_0_2_20170117173352860.jpg.chip.jpg,4,31-40,0,2,male,asian,35,utk_face
16376,data/utk_face/images/16_1_0_20170109213456322.jpg.chip.jpg,3,15-30,1,0,female,white,16,utk_face
14861,data/utk_face/images/47_0_1_20170117172015693.jpg.chip.jpg,5,41-65,0,1,male,black,47,utk_face
14738,data/utk_face/images/8_1_0_20170109203241741.jpg.chip.jpg,2,7-14,1,0,female,white,8,utk_face
7120,data/utk_face/images/20_0_3_20170119152855024.jpg.chip.jpg,3,15-30,0,3,male,indian,20,utk_face
14336,data/utk_face/images/75_1_1_20170113013039564.jpg.chip.jpg,6,66-116,1,1,female,black,75,utk_face
17742,data/utk_face/images/8_1_3_20161220220407073.jpg.chip.jpg,2,7-14,1,3,female,indian,8,utk_face
20775,data/utk_face/images/25_1_3_20170109135843276.jpg.chip.jpg,3,15-30,1,3,female,indian,25,utk_face
7164,data/utk_face/images/34_1_1_20170116233657414.jpg.chip.jpg,4,31-40,1,1,female,black,34,utk_face
18433,data/utk_face/images/27_1_2_20170116172637915.jpg.chip.jpg,3,15-30,1,2,female,asian,27,utk_face
22678,data/utk_face/images/90_1_0_20170120140047472.jpg.chip.jpg,6,66-116,1,0,female,white,90,utk_face
20724,data/utk_face/images/30_0_1_20170116213558934.jpg.chip.jpg,3,15-30,0,1,male,black,30,utk_face
14902,data/utk_face/images/24_1_4_20170117150624909.jpg.chip.jpg,3,15-30,1,4,female,other,24,utk_face
19302,data/utk_face/images/25_1_2_20170116162834422.jpg.chip.jpg,3,15-30,1,2,female,asian,25,utk_face
5821,data/utk_face/images/50_1_3_20170117185207623.jpg.chip.jpg,5,41-65,1,3,female,indian,50,utk_face
13647,data/utk_face/images/47_0_1_20170117173346286.jpg.chip.jpg,5,41-65,0,1,male,black,47,utk_face
11724,data/utk_face/images/28_0_3_20170119164001559.jpg.chip.jpg,3,15-30,0,3,male,indian,28,utk_face
15749,data/utk_face/images/65_0_2_20170112224011835.jpg.chip.jpg,5,41-65,0,2,male,asian,65,utk_face
710,data/utk_face/images/37_0_3_20170119202301349.jpg.chip.jpg,4,31-40,0,3,male,indian,37,utk_face
20652,data/utk_face/images/25_1_1_20170116003216605.jpg.chip.jpg,3,15-30,1,1,female,black,25,utk_face
16570,data/utk_face/images/10_1_0_20170109204746535.jpg.chip.jpg,2,7-14,1,0,female,white,10,utk_face
6925,data/utk_face/images/2_0_2_20161219212013262.jpg.chip.jpg,0,0-2,0,2,male,asian,2,utk_face
18651,data/utk_face/images/40_1_1_20170112234122392.jpg.chip.jpg,4,31-40,1,1,female,black,40,utk_face
16563,data/utk_face/images/30_1_2_20170116162634192.jpg.chip.jpg,3,15-30,1,2,female,asian,30,utk_face
14552,data/utk_face/images/3_1_2_20161219162329494.jpg.chip.jpg,1,3-6,1,2,female,asian,3,utk_face
787,data/utk_face/images/4_1_2_20161219142227369.jpg.chip.jpg,1,3-6,1,2,female,asian,4,utk_face
8169,data/utk_face/images/32_0_3_20170113182522174.jpg.chip.jpg,4,31-40,0,3,male,indian,32,utk_face
18012,data/utk_face/images/34_0_0_20170116192050166.jpg.chip.jpg,4,31-40,0,0,male,white,34,utk_face
17855,data/utk_face/images/65_0_0_20170111201953344.jpg.chip.jpg,5,41-65,0,0,male,white,65,utk_face
11272,data/utk_face/images/35_0_0_20170117180440824.jpg.chip.jpg,4,31-40,0,0,male,white,35,utk_face
20262,data/utk_face/images/5_1_4_20161221201952681.jpg.chip.jpg,1,3-6,1,4,female,other,5,utk_face
3000,data/utk_face/images/58_0_0_20170109013804013.jpg.chip.jpg,5,41-65,0,0,male,white,58,utk_face
21456,data/utk_face/images/78_0_2_20170112205320579.jpg.chip.jpg,6,66-116,0,2,male,asian,78,utk_face
18973,data/utk_face/images/60_0_3_20170117154151955.jpg.chip.jpg,5,41-65,0,3,male,indian,60,utk_face
5609,data/utk_face/images/53_0_3_20170119202446453.jpg.chip.jpg,5,41-65,0,3,male,indian,53,utk_face
19648,data/utk_face/images/24_1_4_20170103233659572.jpg.chip.jpg,3,15-30,1,4,female,other,24,utk_face
13704,data/utk_face/images/24_1_3_20170104223551695.jpg.chip.jpg,3,15-30,1,3,female,indian,24,utk_face
4901,data/utk_face/images/26_0_4_20170117153449084.jpg.chip.jpg,3,15-30,0,4,male,other,26,utk_face
890,data/utk_face/images/50_1_1_20170117185827827.jpg.chip.jpg,5,41-65,1,1,female,black,50,utk_face
21853,data/utk_face/images/18_0_1_20170113132623905.jpg.chip.jpg,3,15-30,0,1,male,black,18,utk_face
9401,data/utk_face/images/65_0_0_20170117172111769.jpg.chip.jpg,5,41-65,0,0,male,white,65,utk_face
7234,data/utk_face/images/33_0_1_20170113152629721.jpg.chip.jpg,4,31-40,0,1,male,black,33,utk_face
1078,data/utk_face/images/64_0_0_20170117155540137.jpg.chip.jpg,5,41-65,0,0,male,white,64,utk_face
15088,data/utk_face/images/30_0_2_20170116165112157.jpg.chip.jpg,3,15-30,0,2,male,asian,30,utk_face
9111,data/utk_face/images/26_1_0_20170103234817732.jpg.chip.jpg,3,15-30,1,0,female,white,26,utk_face
14665,data/utk_face/images/82_0_2_20170111210110290.jpg.chip.jpg,6,66-116,0,2,male,asian,82,utk_face
7494,data/utk_face/images/28_0_1_20170113155330532.jpg.chip.jpg,3,15-30,0,1,male,black,28,utk_face
931,data/utk_face/images/30_1_2_20170104020133916.jpg.chip.jpg,3,15-30,1,2,female,asian,30,utk_face
22793,data/utk_face/images/42_0_1_20170113150918448.jpg.chip.jpg,5,41-65,0,1,male,black,42,utk_face
16071,data/utk_face/images/27_0_1_20170119193355931.jpg.chip.jpg,3,15-30,0,1,male,black,27,utk_face
14283,data/utk_face/images/36_0_0_20170117175602121.jpg.chip.jpg,4,31-40,0,0,male,white,36,utk_face
3411,data/utk_face/images/23_1_3_20170119164509213.jpg.chip.jpg,3,15-30,1,3,female,indian,23,utk_face
12668,data/utk_face/images/9_0_0_20170110225229812.jpg.chip.jpg,2,7-14,0,0,male,white,9,utk_face
6250,data/utk_face/images/28_0_1_20170117021617321.jpg.chip.jpg,3,15-30,0,1,male,black,28,utk_face
14704,data/utk_face/images/31_1_0_20170113002019668.jpg.chip.jpg,4,31-40,1,0,female,white,31,utk_face
16281,data/utk_face/images/27_1_3_20170119194421382.jpg.chip.jpg,3,15-30,1,3,female,indian,27,utk_face
17819,data/utk_face/images/20_1_3_20170119153422217.jpg.chip.jpg,3,15-30,1,3,female,indian,20,utk_face
5987,data/utk_face/images/32_0_1_20170113142304517.jpg.chip.jpg,4,31-40,0,1,male,black,32,utk_face
8595,data/utk_face/images/26_1_1_20170116231033348.jpg.chip.jpg,3,15-30,1,1,female,black,26,utk_face
15279,data/utk_face/images/30_0_2_20170116172536135.jpg.chip.jpg,3,15-30,0,2,male,asian,30,utk_face
5176,data/utk_face/images/15_0_0_20170116201250292.jpg.chip.jpg,3,15-30,0,0,male,white,15,utk_face
8713,data/utk_face/images/51_0_1_20170116222058188.jpg.chip.jpg,5,41-65,0,1,male,black,51,utk_face
12141,data/utk_face/images/54_0_4_20170117171439011.jpg.chip.jpg,5,41-65,0,4,male,other,54,utk_face
1590,data/utk_face/images/54_0_0_20170113210127075.jpg.chip.jpg,5,41-65,0,0,male,white,54,utk_face
11726,data/utk_face/images/40_0_0_20170117175712368.jpg.chip.jpg,4,31-40,0,0,male,white,40,utk_face
21897,data/utk_face/images/57_0_1_20170113161208579.jpg.chip.jpg,5,41-65,0,1,male,black,57,utk_face
4854,data/utk_face/images/26_0_1_20170113134400497.jpg.chip.jpg,3,15-30,0,1,male,black,26,utk_face
19206,data/utk_face/images/28_0_3_20170119164109405.jpg.chip.jpg,3,15-30,0,3,male,indian,28,utk_face
6802,data/utk_face/images/37_0_2_20170109013510428.jpg.chip.jpg,4,31-40,0,2,male,asian,37,utk_face
13830,data/utk_face/images/20_1_1_20170112191230798.jpg.chip.jpg,3,15-30,1,1,female,black,20,utk_face
21824,data/utk_face/images/37_1_2_20170116184911351.jpg.chip.jpg,4,31-40,1,2,female,asian,37,utk_face
7799,data/utk_face/images/46_0_3_20170119195336586.jpg.chip.jpg,5,41-65,0,3,male,indian,46,utk_face
23641,data/utk_face/images/1_1_0_20170109191212799.jpg.chip.jpg,0,0-2,1,0,female,white,1,utk_face
16809,data/utk_face/images/16_1_0_20170109204409777.jpg.chip.jpg,3,15-30,1,0,female,white,16,utk_face
20760,data/utk_face/images/1_1_2_20161219195916355.jpg.chip.jpg,0,0-2,1,2,female,asian,1,utk_face
7498,data/utk_face/images/55_0_3_20170119183204846.jpg.chip.jpg,5,41-65,0,3,male,indian,55,utk_face
13036,data/utk_face/images/50_0_3_20170111222312455.jpg.chip.jpg,5,41-65,0,3,male,indian,50,utk_face
5788,data/utk_face/images/75_0_0_20170117191812939.jpg.chip.jpg,6,66-116,0,0,male,white,75,utk_face
11838,data/utk_face/images/32_0_2_20170116191428705.jpg.chip.jpg,4,31-40,0,2,male,asian,32,utk_face
12532,data/utk_face/images/30_0_1_20170117123839619.jpg.chip.jpg,3,15-30,0,1,male,black,30,utk_face
11708,data/utk_face/images/26_0_2_20170116180203819.jpg.chip.jpg,3,15-30,0,2,male,asian,26,utk_face
15632,data/utk_face/images/26_1_0_20170117174948312.jpg.chip.jpg,3,15-30,1,0,female,white,26,utk_face
4600,data/utk_face/images/10_1_0_20170109205141310.jpg.chip.jpg,2,7-14,1,0,female,white,10,utk_face
4966,data/utk_face/images/75_0_0_20170111205248257.jpg.chip.jpg,6,66-116,0,0,male,white,75,utk_face
17961,data/utk_face/images/18_1_0_20170109213624244.jpg.chip.jpg,3,15-30,1,0,female,white,18,utk_face
7363,data/utk_face/images/90_0_2_20170111223901221.jpg.chip.jpg,6,66-116,0,2,male,asian,90,utk_face
1869,data/utk_face/images/37_0_4_20170104205837940.jpg.chip.jpg,4,31-40,0,4,male,other,37,utk_face
796,data/utk_face/images/26_1_3_20170117174259928.jpg.chip.jpg,3,15-30,1,3,female,indian,26,utk_face
362,data/utk_face/images/36_1_0_20170104200945656.jpg.chip.jpg,4,31-40,1,0,female,white,36,utk_face
9974,data/utk_face/images/24_1_0_20170105183611646.jpg.chip.jpg,3,15-30,1,0,female,white,24,utk_face
17107,data/utk_face/images/4_1_0_20170109193519993.jpg.chip.jpg,1,3-6,1,0,female,white,4,utk_face
20561,data/utk_face/images/52_0_0_20170117161004278.jpg.chip.jpg,5,41-65,0,0,male,white,52,utk_face
22925,data/utk_face/images/83_1_0_20170120224721561.jpg.chip.jpg,6,66-116,1,0,female,white,83,utk_face
8298,data/utk_face/images/25_1_1_20170113011500969.jpg.chip.jpg,3,15-30,1,1,female,black,25,utk_face
19308,data/utk_face/images/59_0_0_20170109013159809.jpg.chip.jpg,5,41-65,0,0,male,white,59,utk_face
13501,data/utk_face/images/39_0_3_20170119195343676.jpg.chip.jpg,4,31-40,0,3,male,indian,39,utk_face
2803,data/utk_face/images/51_0_0_20170117160753918.jpg.chip.jpg,5,41-65,0,0,male,white,51,utk_face
21718,data/utk_face/images/50_1_0_20170110141422320.jpg.chip.jpg,5,41-65,1,0,female,white,50,utk_face
15989,data/utk_face/images/58_0_0_20170120222805833.jpg.chip.jpg,5,41-65,0,0,male,white,58,utk_face
20493,data/utk_face/images/59_0_2_20170113190433215.jpg.chip.jpg,5,41-65,0,2,male,asian,59,utk_face
3748,data/utk_face/images/32_0_4_20170117203105065.jpg.chip.jpg,4,31-40,0,4,male,other,32,utk_face
13688,data/utk_face/images/26_0_1_20170113134332736.jpg.chip.jpg,3,15-30,0,1,male,black,26,utk_face
11236,data/utk_face/images/36_0_1_20170117175139438.jpg.chip.jpg,4,31-40,0,1,male,black,36,utk_face
7692,data/utk_face/images/50_0_2_20170112220437210.jpg.chip.jpg,5,41-65,0,2,male,asian,50,utk_face
17406,data/utk_face/images/26_1_1_20170116011417813.jpg.chip.jpg,3,15-30,1,1,female,black,26,utk_face
18178,data/utk_face/images/29_0_1_20170116011143078.jpg.chip.jpg,3,15-30,0,1,male,black,29,utk_face
1378,data/utk_face/images/41_0_0_20170117154653654.jpg.chip.jpg,5,41-65,0,0,male,white,41,utk_face
8393,data/utk_face/images/35_1_0_20170117150828892.jpg.chip.jpg,4,31-40,1,0,female,white,35,utk_face
10389,data/utk_face/images/30_1_3_20170104232539161.jpg.chip.jpg,3,15-30,1,3,female,indian,30,utk_face
10715,data/utk_face/images/77_0_2_20170112205445618.jpg.chip.jpg,6,66-116,0,2,male,asian,77,utk_face
3451,data/utk_face/images/30_1_0_20170117170803122.jpg.chip.jpg,3,15-30,1,0,female,white,30,utk_face
2471,data/utk_face/images/35_0_0_20170120222647529.jpg.chip.jpg,4,31-40,0,0,male,white,35,utk_face
7674,data/utk_face/images/37_0_1_20170117134417970.jpg.chip.jpg,4,31-40,0,1,male,black,37,utk_face
21937,data/utk_face/images/30_0_0_20170116182659652.jpg.chip.jpg,3,15-30,0,0,male,white,30,utk_face
9859,data/utk_face/images/48_0_0_20170113181243230.jpg.chip.jpg,5,41-65,0,0,male,white,48,utk_face
1435,data/utk_face/images/26_1_2_20170117201843503.jpg.chip.jpg,3,15-30,1,2,female,asian,26,utk_face
14932,data/utk_face/images/26_0_3_20170104214630381.jpg.chip.jpg,3,15-30,0,3,male,indian,26,utk_face
403,data/utk_face/images/42_0_3_20170119204239438.jpg.chip.jpg,5,41-65,0,3,male,indian,42,utk_face
16141,data/utk_face/images/27_1_3_20170119194423595.jpg.chip.jpg,3,15-30,1,3,female,indian,27,utk_face
12672,data/utk_face/images/24_1_3_20170117145444188.jpg.chip.jpg,3,15-30,1,3,female,indian,24,utk_face
1697,data/utk_face/images/17_1_3_20170104223349358.jpg.chip.jpg,3,15-30,1,3,female,indian,17,utk_face
9204,data/utk_face/images/32_0_3_20170117154217366.jpg.chip.jpg,4,31-40,0,3,male,indian,32,utk_face
22317,data/utk_face/images/5_0_0_20170110213615044.jpg.chip.jpg,1,3-6,0,0,male,white,5,utk_face
12828,data/utk_face/images/23_1_3_20170119164432343.jpg.chip.jpg,3,15-30,1,3,female,indian,23,utk_face
20328,data/utk_face/images/33_0_3_20170117153916421.jpg.chip.jpg,4,31-40,0,3,male,indian,33,utk_face
7137,data/utk_face/images/23_1_3_20170119164501885.jpg.chip.jpg,3,15-30,1,3,female,indian,23,utk_face
14106,data/utk_face/images/39_1_0_20170103181459801.jpg.chip.jpg,4,31-40,1,0,female,white,39,utk_face
18676,data/utk_face/images/45_1_1_20170113012310351.jpg.chip.jpg,5,41-65,1,1,female,black,45,utk_face
3088,data/utk_face/images/33_0_1_20170113001600274.jpg.chip.jpg,4,31-40,0,1,male,black,33,utk_face
13221,data/utk_face/images/40_1_0_20170116222110661.jpg.chip.jpg,4,31-40,1,0,female,white,40,utk_face
3319,data/utk_face/images/34_0_2_20170104202320617.jpg.chip.jpg,4,31-40,0,2,male,asian,34,utk_face
18564,data/utk_face/images/11_1_0_20170109205136852.jpg.chip.jpg,2,7-14,1,0,female,white,11,utk_face
22344,data/utk_face/images/3_1_0_20170109194247387.jpg.chip.jpg,1,3-6,1,0,female,white,3,utk_face
20173,data/utk_face/images/14_1_0_20170104005158239.jpg.chip.jpg,2,7-14,1,0,female,white,14,utk_face
